Sample	mRNA1	mRNA2	mRNA3	mRNA4	mRNA5	mRNA6	mRNA7	mRNA8	mRNA9	mRNA500	lncRNA1	lncRNA2	lncRNA3	lncRNA4	lncRNA5	lncRNA6	lncRNA7	lncRNA8	lncRNA9	lncRNA10
Sample108	1.255826063	0.943843447	0.259482893	-0.755884362	0	-0.927483237	0.689618246	-0.510724443	-0.273686836	-1.268425815	-0.323114907	2.238892076	0	-0.73838177	3.072663188	1.475674174	-0.903507448	-0.844345632	-0.48515488	-0.590003405
Sample109	-1.994473223	3.659344321	-0.800565727	-1.707407747	-1.028249688	3.142218172	-1.775495439	-1.301273981	0.293778103	-1.021047051	0.783977836	-0.306524848	1.126099952	2.585490263	-1.10141297	2.030196408	-1.56750242	-1.130973306	-1.390373677	0.687418638
Sample110	0.566078061	1.168652178	0.088153155	-0.467980952	0.018507151	0.251380933	-2.581976295	-0.68878052	-0.156269077	0.766576413	0.309012226	1.093077486	-1.075336095	0.151025502	1.693655747	1.169837312	1.102969153	0.971374991	-0.188788491	0.089010994
Sample111	1.623857696	0.870026743	2.179794759	1.048752019	-0.557096219	-1.066876337	0.441331772	0	1.785732698	-0.433719335	-0.925537627	-0.460127916	-0.209150732	-1.943183309	-0.775117524	0.593023888	0	0	2.81388272	1.618099888
Sample112	-2.00220313	8.897543353	2.431037533	-1.905448958	-2.039506294	-2.086400417	-1.959903476	-0.754074781	0.289558671	-0.1869565	-1.366300777	-1.591742014	-0.476920803	0.09486195	-0.615649524	3.424417371	1.88788999	-0.54246104	-1.840374083	-0.928076343
Sample113	1.261564354	0.016579603	-1.147709824	-0.592813895	-0.034782937	-3.055668782	-4.412980186	-1.968287872	-0.984495185	1.39435763	-1.029623869	0	-0.898168869	-2.990568265	0.962832357	0.587704709	-0.405405685	-0.76394817	0.912664291	-0.685228022
Sample114	1.082840249	-1.392850641	0.891355327	0.322160673	-1.232792954	0.630764374	-2.16715003	-0.840958903	-0.471911412	-0.653790652	0	0	0	0.935304505	1.990511809	0.520331806	-2.38511458	-0.044950553	0	-0.869919931
Sample115	-1.158730457	2.118452327	3.460366275	-1.443958178	0.141369209	3.580211743	-0.295129139	-1.180747931	-1.02554328	-1.110544086	0.452991029	-1.013548209	-0.812646459	-0.314335433	-0.567349061	2.961494912	0.218959797	-1.09847454	-0.763510226	-1.615229088
Sample116	-1.776724168	-3.087813265	0.268483347	-4.236218292	-0.686045512	0.861260867	-4.975529821	0	0	1.442907259	-0.354813132	0	0	-1.536214369	-1.435372302	-1.176129493	1.563543414	0	-1.019252822	0
Sample117	1.32754495	-0.426387774	-0.222247036	-2.469480569	-0.042177703	-3.305903042	-3.303452054	0	0	-0.624962048	-0.678916656	0	0	-0.132893375	0	-1.647414947	-0.837334126	0	0	0
Sample118	-1.86622967	1.061500302	2.765823073	-1.943786652	-1.077507107	-2.009055966	-0.249463307	-0.571272158	-1.511836158	0.849827499	0.493654799	-0.813019508	2.200104392	1.66520507	1.685265621	2.420579974	1.73765812	-0.990876746	-1.19799697	-0.671507486
Sample119	-0.737248579	-0.446067141	0.745512559	-2.841151311	0.388150413	2.179608774	-4.605113343	-1.407972347	0	-0.075667053	-1.22274403	0.206203019	-1.547628388	-0.503694057	-1.915122876	-0.138794257	-1.19989612	-1.29906776	-2.369295557	-0.146834576
Sample120	0.678466564	-0.009104833	-1.223195163	-1.627883929	-0.595312962	0.40561925	-0.788433484	-0.183337012	0	0.704732402	-0.235366203	0	-0.761118144	-1.320684525	0.301356932	-0.086532952	0.684500018	0	-0.84316765	0.316324231
Sample121	-0.799045469	-1.479044002	-1.224127036	-1.705565631	0.37497241	0.243210046	2.375808277	-0.557734864	0.524007273	-0.231288465	-0.060004937	-0.118628181	-0.338943522	1.708660038	-0.901892695	1.951733107	1.236064564	-0.980380848	0.721769981	-0.223126586
Sample122	-0.130113028	0.319444721	-1.359121666	-0.893229957	0.63929261	0.963293157	-3.83387652	-1.436706476	0.75009157	0.297341123	-0.162021287	-0.585577224	0.855398923	1.423049156	0.750209928	1.007257799	0.789909701	1.48632077	-1.60383888	0.002435947
Sample123	-1.096158563	-0.863204757	-1.777988095	0.284674046	-0.424837202	2.090928979	-0.401392138	-0.805088618	-1.023641668	0.898952504	1.41297755	-0.460127916	0	-0.932774905	1.072846942	-1.21046841	-1.401936167	0	0.064906738	0.11972955
Sample124	-0.70112823	-0.194657532	0.189422668	-2.398544161	-0.8890237	-1.980173453	-1.656428145	1.203010857	-0.81527807	-0.391008621	-0.96304628	-0.805742326	-0.646031084	-0.637262704	-0.102180913	-0.195465457	1.84003934	-0.873256372	-1.157437581	-1.284061707
Sample125	0.427263435	-0.659857017	1.312797564	0.123968553	-1.179751048	0	0.515888261	0.402277813	0	-0.699077507	0	0	0	-0.938244927	-0.376885465	-1.052394669	0.867337542	0	0	0
Sample126	1.117657331	0.114652973	-1.041201374	0	0	0	-0.908292763	-0.843211627	0	2.176813197	0	0	0	0.54270993	0	0	0.845894786	0	0	0
Sample127	-0.026537885	0.862637388	-0.730493566	-0.574552775	-1.419058298	-0.872548155	-1.900148411	0.526461175	-1.025701902	-1.111319087	2.116710032	1.969871789	-0.812772153	3.914321378	-1.327251367	3.685766516	1.751950792	-1.098644444	-1.456173019	-0.991419065
Sample128	-3.901656763	-1.20917032	0.061117205	-3.200665773	1.277437441	2.581556466	-3.516187612	0.172404777	0	0.776386647	-1.931159222	1.320168992	0	-3.662741752	0	-1.533344604	0.71590997	0	0	-0.254396205
Sample129	-2.418688138	0.346277777	0.484343704	-0.378723797	0	-1.571937065	-2.265212072	-0.815485802	0	0.382298409	-0.977158946	0.616033756	0	-0.075107138	0	-1.531534367	0.494891777	0	0	0
Sample130	-0.393684893	0.402077981	3.169651023	-4.210212924	-1.621146468	0.147855036	0.684338345	-0.137587354	2.936910713	0.852738934	0.318828023	-0.908431477	1.191016103	2.271736671	-1.545590679	3.095140787	3.008048912	0.115074477	-1.788303346	-0.03009408
Sample131	-1.108538561	1.366934743	0.072967232	-0.759478333	0.565422125	-0.478082823	-5.497475666	-1.74129698	-0.67577694	0.659595709	-2.862773721	-0.756077736	0.200062529	-0.705412428	1.323108546	1.576230137	-1.182968431	-0.619104922	-0.006661783	0.240542277
Sample132	-1.111850739	-0.099953832	0.296294504	2.842960404	0.694881162	1.227306019	-0.281211131	-1.168330828	-0.808711376	0.480432536	-1.483943964	0	-0.429767193	2.091271582	0	-0.56548794	0.782015224	0.510932739	0	-1.020679518
Sample133	-1.550383093	3.758082488	1.986735162	-1.467035617	-2.113026942	-2.239879697	1.512089572	-1.724577429	0.539765328	-0.418357883	-0.044379441	-1.480368772	1.384542089	4.938958005	0.161345031	2.980769282	0.199090739	-0.970288028	-1.16967138	-0.202922561
Sample134	-0.086935787	-0.046675482	-1.017593808	-4.430521872	0.819160525	1.73290569	-2.170759695	0	1.015749	-0.307480742	0.66484597	0	-1.250390808	0.334759265	-0.290713588	-1.68722205	0.172805855	-0.85434186	0.29262216	0.075514357
Sample135	2.43956004	1.936664471	1.718586383	-1.215137367	0.088425559	-1.317640894	1.698490591	0	-0.631237915	-0.8842985	-0.58959235	0	1.650669763	-0.569098797	1.08892086	0.50667877	1.413033151	0	0.458396498	0.616948738
Sample136	1.566751666	-0.973088529	-1.34088459	0.50017413	-0.689131052	-0.147842338	-1.502774468	-1.099319839	0.099902472	-1.458161019	-0.23499193	1.190756068	3.236505689	0.859877182	0.394651287	6.487213643	2.066939335	-1.022720281	-1.355541083	0.50515665
Sample137	-3.144664415	-1.930361375	1.719307425	-5.320959798	0.601072333	0.218399186	-3.486105801	0	1.530695543	0.630381319	-1.606983049	-1.405385339	-0.475148507	-2.833220621	-2.284730235	-1.838035194	0.559561816	0	0	1.871510137
Sample138	-0.211080903	0.108218452	-0.845363327	-3.004707055	-0.531268965	-0.435275834	-2.140815998	0	0	-0.808610742	0	-0.503524169	-0.581589275	-1.870491596	-0.84159341	-2.229904356	0.478401533	0	0	-1.161782182
Sample139	-0.090114574	-1.80077541	-1.864088305	5.196473896	-0.184030673	4.383809353	3.879319773	0.7000193	-0.423184578	-0.997434387	1.300181432	-1.225044548	-0.982220782	-0.294578953	0.288688442	-1.680121859	-0.952232274	0.196622417	0.540351926	0.121014571
Sample140	2.056126733	-0.997443978	1.623419717	0.58055453	-0.742548615	0.418281357	3.049485826	-0.90594505	0.295397386	-0.111771712	1.397421749	0	0	0.608327415	0.990740541	0	-1.462455395	-0.498227067	-0.308232354	1.223621468
Sample141	-0.843369525	1.520891442	0.690868899	-0.393370748	0.025764874	-1.541848259	-3.581422183	1.515892438	0	1.312282433	-0.848465458	0	0	0.179845777	-0.304979002	0	0	1.150441163	-0.904954558	0.662093149
Sample142	0.094864267	-1.260018083	-0.090566147	-0.100176023	0.124637359	-2.131709749	0.947442229	0.334099322	2.306599264	0.043302277	-0.379422302	-0.615642202	-0.161545676	-1.214997387	-0.643386293	-1.323194266	-0.6161152	1.964075558	0.639585182	-1.233568597
Sample143	1.068724149	-0.605728043	-0.596263228	-0.851021983	-0.817633585	-0.540484879	1.080282553	0.082358641	-1.42760797	-0.116592353	-0.259286519	0.178709283	-0.427699461	1.054798408	0.579707672	0.862378965	0.069490818	0.30247489	-0.70559118	-0.935339725
Sample144	-0.562368226	0.626537414	-0.060755053	-1.839452391	-0.154958002	1.202645673	-1.245127493	-0.995257888	-0.606300521	1.652292425	1.555518328	0	0	-1.9122741	-0.827255474	0	2.764239981	0.521596713	0.615351343	-0.049054206
Sample145	3.413607103	-1.194789453	-0.271707382	-1.493242794	0.541124334	-1.124817801	-1.648763968	0.608426551	1.114791972	2.018129123	-0.155783113	-1.25756926	-1.008298566	-2.00768735	0.198321353	-1.724728792	0.230961446	0.865805011	-0.124949053	1.532551223
Sample146	-0.09323564	-0.053796397	-0.374451888	2.422253257	0.185825815	-0.857673256	1.625195748	-1.635407299	-2.37528997	1.156186967	0.272933178	0	0	-1.282320161	1.139584191	0	-1.322334286	1.095339478	1.393863952	-1.373436446
Sample147	-0.320037955	-0.574023889	-0.645467328	-1.931039341	1.318205841	1.205133674	-0.359492965	-0.76113161	-1.109217427	-0.085417619	3.104624404	0	0	-0.158030242	-0.35907924	0	1.501894823	-0.05624514	-0.060275792	0.051731781
Sample148	-0.871502283	-0.39156346	-1.500810695	-0.121527293	2.131035285	-1.264556874	-1.224392041	-0.520745126	-0.232365291	-0.697095873	-1.332205782	-1.114603325	0.236342436	-1.481917881	0.616608569	-1.528654132	-1.445782595	0.463960117	0.921783981	-0.639220484
Sample149	-0.024341221	0.359194405	1.330047605	-0.946866579	0.222362647	-1.863190488	0.855341037	-0.952137778	-1.020463696	-1.68366292	0	0	-0.470469408	1.247329081	-0.144192285	0	0	0.232505965	-0.402042201	0.176334538
Sample150	-0.785974384	1.542510613	1.090050805	-1.39678567	0.426012037	-1.505698646	-1.292348566	0	0	-0.499537302	0	0	0	0.460313062	0.205647419	0	0	1.509428768	-1.152099011	0.150677096
Sample151	-1.014192477	-0.350164883	0.401433647	-1.469385673	-0.08699065	-0.808030203	0.690872352	-0.890206481	-0.773192356	0.279088857	1.286598394	-0.764148859	-0.612682119	-0.451709245	0.003620804	0.869202911	1.035911802	1.597954386	-1.097689147	-1.217776771
Sample152	1.606822773	-0.890329426	0.378926671	-0.504054514	-0.409580262	-0.164265904	-3.294223651	0	0	-2.246150048	0.409399767	0	0	-0.638956672	-1.499523019	-0.341796141	-1.910997506	0.830378445	0	0
Sample153	-0.404176903	1.681214891	0.016454954	2.035926248	-0.288343178	3.529886113	-0.500504952	0	0	-1.796584869	1.077727408	0	0	0.100435068	0	-0.555088043	-0.610015839	0.450970469	0	0
Sample154	-0.161664511	-1.467929133	-1.32726459	2.990528642	2.492088898	-1.505333805	-0.61958087	0.347397066	-0.63241007	0.567869806	-1.62060263	-1.35589344	-1.087133294	-1.771394075	-1.203771307	0.322832393	0.54873871	0.601785422	-0.384987334	0.656456404
Sample155	0.476697289	-0.942541248	-0.545703218	1.311164861	-0.346340118	-0.591048744	0.339565309	1.258910654	0.375960309	0.536731771	0	0	0	-0.178355666	1.499523019	0.433956502	1.135581332	0.238117278	-0.845585057	1.652614532
Sample156	-0.048320284	0.588807512	0.957785476	-0.475809905	0.818690109	2.034140193	-0.894018236	0.335173976	0	0.466167932	0	0	0	-0.279403904	0	0.97077072	-0.336887939	-0.942460576	3.141301981	0.165681322
Sample157	0.634846261	4.998683895	4.373492007	-1.633152634	-1.476444744	-0.964606507	-0.901337435	-0.021283104	-0.193916169	-1.692809254	-1.239641455	-0.160274767	0.472409743	1.83308773	-0.945817036	-0.102712387	2.202332053	0.853710491	1.118839952	0.557511124
Sample158	-1.103822706	-1.329141116	0.874314273	-0.690917428	0.848133188	-2.903404501	-2.285156877	-1.964841862	-1.181935503	-0.013309597	-0.856416116	-1.67865471	0.73040947	-0.768341644	-0.534240403	-0.823781835	-1.674501744	-1.41895131	-0.736256151	-1.261909276
Sample159	0.159416463	-1.554335815	1.470253337	-0.149153793	-1.017830962	-0.127137282	0.175245305	-1.078078068	-0.703531652	1.234025683	0	-0.84303603	-0.604307137	2.469871377	0.326296671	2.057440269	-0.967445367	-0.354282329	0.445084211	1.294412135
Sample160	0.155039664	1.426458866	-1.571274342	1.167291033	-1.105054374	7.052402518	-0.859794362	-1.169839401	-0.851686277	-0.101065088	-0.663470663	-0.148784384	-1.205215409	0.039034774	0.617959862	-0.58025852	-1.949800137	0.870224048	0.669254925	0.154100974
Sample161	0.243878091	-0.208447988	-0.547251078	-0.69828673	-0.151884944	1.197301611	3.357893639	1.215495035	0.644503387	-0.374028358	-0.163759907	-0.780769633	0	1.023930641	-0.952051144	2.542464181	0	0.165544319	-0.818397237	1.305164576
Sample162	-1.391164158	0.732081166	-0.722333468	-0.833192143	0.479482085	-2.465226223	-1.683582702	0	0	1.165251178	3.005781897	0.668174658	0	-1.127710587	-1.771280882	-1.230121481	0	-0.034275602	1.555070031	-0.320504631
Sample163	-2.717110378	-3.24598596	-2.659984106	1.751554805	-1.577145266	-1.472154648	2.198778158	0.593780109	-1.277810019	-3.040935603	-0.83851618	0.340882466	-1.01254409	-2.336485826	1.408727099	-1.147312687	-1.638096054	0.111075224	0.977006716	-1.006205669
Sample164	0.137407183	-1.183255821	-1.724733994	1.797840447	2.409608556	2.449336664	3.885562343	-0.02353104	0	2.567245195	1.202831623	-0.839327355	0	0.553445742	0.633494107	1.637058374	0	-0.61448005	1.546295565	0.368002515
Sample165	2.424926461	1.283301498	0	-1.611105783	-0.846709914	-1.930361841	-1.913039008	1.052417969	0	-1.290637474	0	-0.747628092	0	-0.194327607	-0.46822357	0	0	-0.442103721	-1.356152477	0.920743976
Sample166	0.181767709	1.291466077	0.0496569	-3.435334898	-2.156274998	-0.47552612	-1.069061724	2.37193555	1.422480367	-0.66101946	1.170901187	-1.015068809	-0.536204185	3.714808576	-1.669101501	0.025488844	2.199809983	-1.200546534	-1.485683879	3.256176446
Sample167	-3.041727687	-0.761199644	-4.593938111	-1.446303427	-0.634788609	-0.952249032	-0.024502008	-1.521426368	-0.719904874	-0.623292209	-0.342664838	1.635877284	0.983708761	-0.184518724	1.146694074	-1.371312658	0.208239358	1.603353902	-0.972260727	-1.073377529
Sample168	-0.207529696	1.321169869	-1.561439227	-0.52882873	0.8766271	4.602337716	0.322996869	-1.984506852	0.773526266	1.724085317	0.499437957	0	0	2.864828562	0	-1.496120918	-0.381062035	0	-0.84316765	-1.57699566
Sample169	-0.537979392	0.360460404	-0.433551902	1.229348975	1.550576428	-1.378274841	0.027921952	-1.213595369	-1.054073052	-2.524304516	1.185030804	-1.041744288	-0.835253616	-1.945945094	0.85445293	-0.722778631	-0.604859459	-1.1290332	-0.148444541	-0.445086745
Sample170	1.574065655	-0.717409444	-0.526249072	1.799008483	1.52377168	0.218421809	2.386451803	0	0	0.25961869	0.162021287	0	0	0.604741453	-0.665145058	1.037778076	-1.609517949	0	-0.490850076	0.184001257
Sample171	-0.309317187	1.054828038	1.288133242	-0.65808011	-1.028834492	1.115114904	-1.25702386	0	0	0.03175524	0.137656719	0	0	-0.614860195	0.939326458	0	0	0	-0.604372615	2.123784758
Sample172	-0.012587549	-2.255219229	-0.407054355	-1.709962343	-1.440383254	-0.592470249	-1.580501096	-0.692006775	0.428140577	-0.092657855	-0.047328486	0.462017851	-0.970185963	3.657642915	1.608320634	-1.049955526	1.653037076	0.231356379	1.75376609	-0.879152606
Sample173	-0.831521841	-1.085968074	-2.232525123	-1.079501321	-0.505326298	-1.271324038	1.092620931	1.37756104	1.448824165	1.443259477	-0.24563986	-0.975962041	0	-0.098016141	-1.306807844	1.242410373	0.579162325	0.199290827	-1.147953171	-0.421669548
Sample174	1.537173605	1.875239138	-1.616777878	0.68432696	-0.165449064	2.043126877	-1.097451615	0	-0.027702891	1.382665461	0.176884298	-0.414178943	0	-0.162965049	0.096588559	0	0.594776112	0.743341817	0.013138584	-0.618548289
Sample175	1.548080656	-0.953475	1.563250736	1.213581386	0.717764122	-0.150268389	0.981791419	-0.517503728	-1.126021695	1.404928016	-0.570905833	-0.205426671	-0.89226614	-1.124405485	-0.070950339	-1.526251402	-1.443510122	0.468439594	-0.335200322	-0.634673444
Sample176	1.450609008	-0.228564843	0.172602395	0.17330898	-0.533622846	0.190007669	1.47897379	-1.7219513	0	-0.985801672	-0.125094489	1.525902341	0	-0.327893185	1.17078216	0	0	0.249113534	1.000579	0.943006444
Sample177	-0.986140531	0.215097757	-1.608316384	-0.860327354	0.031444857	1.613217959	-0.050545007	0	0	0.106389321	0	0	0	-0.640179869	0.03128277	0	0	2.706439628	0.109388369	-0.604886371
Sample178	0.952568512	6.439583935	3.715698386	-1.506425577	-0.554547998	0.543694958	-4.678996139	2.697429532	1.485238201	1.122672473	-0.301632444	-0.139947549	-1.464210579	0.709017739	-1.103155816	-1.275073335	-0.202164465	-0.423334688	0.50701422	0.616743807
Sample179	1.483355225	0.572503835	0.976038031	-1.267307651	-0.782346176	-0.526542413	0.746524342	-2.205252223	1.565736954	1.121019125	0.524033156	0.712091154	0	0.566998169	1.632628779	1.076309837	2.032601537	1.96616838	0.143267064	-0.326426278
Sample180	-0.899358053	-1.96044933	-1.277087008	-0.045039642	-1.160554935	-0.446607704	-0.351146994	-0.536562736	-1.395358448	-1.714275748	0.54468123	-0.786963959	0	1.930967742	-1.175017247	0.807881512	-1.284826008	-1.223213626	2.818054077	-0.009690943
Sample181	0.521447702	0.098002547	0.493286466	0.265938996	-1.337222235	-1.472733702	-1.108024253	-0.623140833	0.521491482	1.280083807	-0.677342828	-1.170993953	1.21448727	1.309825819	-0.873858407	-0.347104254	-0.853404803	-1.269112839	0.120760107	-1.866140632
Sample182	0.540274602	-0.059494451	-0.507851996	-0.114648289	-0.409580262	-0.994309734	-1.70618911	0.891363026	-1.315379834	0.316256759	-0.144339795	0	0.182602367	0.489010604	0.777827448	0.010357459	-1.053948301	0	-1.06180772	0
Sample183	1.634746264	-0.293912392	0.426121803	0.288687988	-0.674390993	1.952541773	0.108389014	0	-0.826215882	-0.132519063	0	0	1.565950423	-0.853362951	0	2.443397952	0	0	-0.580728191	0
Sample184	-0.32435745	-0.66838086	-0.39923663	-1.359384835	-1.083573404	-1.739249174	0.10207242	-0.575075415	8.570756061	-0.059480303	1.057521364	-0.81587177	0.497297625	2.704992678	-0.400221845	-0.563894648	1.730389021	-0.366157837	-1.202055719	-0.249989141
Sample185	0.208117195	0.59132025	-0.049632448	-0.388730423	0.17213627	-0.74966662	-0.572716931	0.359176619	1.395964881	0.730566181	0.613672167	0.783571472	-0.791276925	0.79796654	0.013954092	0.677990448	0.867809988	0.863593583	0.188788491	0.835529816
Sample186	0.67619237	1.988997389	-0.0525398	-0.551480331	-0.930733863	0.112975275	-0.440248639	1.134506066	-2.729450982	-1.338199763	0.270628461	0	0.037817433	-1.083438779	0.426371953	-1.218152184	0.426011238	0.59345524	0.953305768	-0.116152433
Sample187	-1.17112781	-1.034321697	-1.577553177	3.168166538	-1.944485327	-0.88409792	2.615757204	1.369699711	-0.048442808	-3.085818067	-0.385271066	-0.024811946	-0.815073394	-1.479196175	2.456348936	-0.671076101	-0.554043319	0.728418958	0.610931699	0.246926472
Sample188	1.764813168	-0.228922762	1.98859654	-0.504163269	0	2.282807441	2.326472475	1.717765939	1.476986928	0	0.279056937	1.498408605	0	0.574823474	-0.213578013	0.33618163	0.269614682	-0.033215138	-0.405417493	1.758655254
Sample189	1.727498278	0.152634435	-0.835225484	-0.13713386	0	-1.598100713	-2.778093202	-1.004814063	0	0	0	0	0	-0.328798357	-0.011775379	0	0	0.010562994	0.358901037	-1.250835489
Sample190	-0.048308101	0.85670329	3.636977694	-0.54365947	-1.429424686	-2.281267621	-2.437987858	0.602039181	2.532508793	4.003879282	2.208852784	-0.129112384	-0.3464725	1.147125179	-0.392213722	0.438401624	-1.410584596	0.26946553	0.228881557	-0.667527584
Sample191	0.296607572	0.413763131	-0.639828313	-0.748382709	-0.245016254	1.22875056	1.836924361	-0.40878802	0.089470683	-0.540142341	-0.817601241	0.46846178	0.5560093	1.425642346	-1.43727149	-1.068041589	0.808844045	1.340260107	2.134788635	-0.054383176
Sample192	0.187563608	-0.765940105	-1.130575898	-0.895153264	0.046000009	-0.164345357	-0.240550303	-1.057291376	-1.510543011	-1.847276132	-0.392120113	-0.758796245	0	-2.587480457	-1.175017247	0.533146083	0	-0.87439923	-0.802108814	-0.223139313
